utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_6840690,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6840690.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6893250,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6893250.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6904176,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6904176.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6905344,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6905344.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6913174,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6913174.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6925836,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6925836.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6931090,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6931090.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6965307,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6965307.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_6993157,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6993157.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7015244,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7015244.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7029392,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7029392.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7034755,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7034755.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7064323,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7064323.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7065500,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7065500.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7100095,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7100095.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7111174,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7111174.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7138620,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7138620.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7190406,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7190406.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7197317,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7197317.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7218513,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7218513.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7225053,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7225053.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7233780,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7233780.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7234016,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7234016.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7253817,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7253817.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7295722,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7295722.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7310490,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7310490.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7325649,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7325649.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7347549,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7347549.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7366011,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7366011.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7373652,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7373652.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7377187,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7377187.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7389015,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7389015.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7410620,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7410620.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7414510,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7414510.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7421940,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7421940.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7430660,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7430660.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7440074,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7440074.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7480369,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7480369.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7484636,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7484636.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7490527,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7490527.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7493894,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7493894.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7525244,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7525244.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7533258,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7533258.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7535853,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7535853.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7554684,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7554684.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7574071,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7574071.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7588214,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7588214.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7591549,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7591549.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7625011,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7625011.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7627669,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7627669.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7655266,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7655266.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7656709,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7656709.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7681644,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7681644.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7693912,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7693912.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7694213,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7694213.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7755104,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7755104.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7770558,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7770558.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7774318,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7774318.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7795831,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7795831.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7823248,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7823248.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7906665,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7906665.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7933136,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7933136.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7970494,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7970494.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7972028,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7972028.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_7974481,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7974481.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8024787,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8024787.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8028295,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8028295.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8062342,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8062342.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8066346,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8066346.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8094005,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8094005.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8099511,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8099511.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8128338,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8128338.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8128760,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8128760.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8159037,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8159037.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8169401,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8169401.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8182963,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8182963.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8191193,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8191193.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8244933,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8244933.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8310080,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8310080.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8317011,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8317011.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8357910,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8357910.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8373522,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8373522.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8452415,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8452415.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8473995,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8473995.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8480524,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8480524.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8546378,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8546378.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8561006,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8561006.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8583087,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8583087.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8587705,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8587705.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8610426,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8610426.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8618689,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8618689.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8619253,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8619253.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8631402,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8631402.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8682472,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8682472.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8763399,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8763399.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8764534,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8764534.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8801530,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8801530.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8833920,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8833920.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8867068,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8867068.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8875770,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8875770.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8889202,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8889202.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8891088,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8891088.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8932992,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8932992.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8937390,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8937390.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8957959,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8957959.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8962012,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8962012.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8969618,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8969618.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_8976318,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8976318.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9001681,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9001681.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9011511,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9011511.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9023318,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9023318.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9048413,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9048413.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9053095,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9053095.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9059452,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9059452.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9109915,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9109915.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9119177,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9119177.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9131527,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9131527.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9148724,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9148724.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9160139,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9160139.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9160943,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9160943.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9173096,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9173096.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9196257,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9196257.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9233697,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9233697.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9259569,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9259569.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9275774,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9275774.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9310262,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9310262.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9355453,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9355453.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9374784,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9374784.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9379842,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9379842.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9410329,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9410329.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9421514,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9421514.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9422436,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9422436.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9436350,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9436350.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9439087,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9439087.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9444024,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9444024.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9481030,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9481030.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9535722,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9535722.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9577103,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9577103.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9584769,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9584769.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9585648,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9585648.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9588548,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9588548.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9594921,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9594921.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9596234,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9596234.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9596658,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9596658.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9604838,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9604838.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9635881,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9635881.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9642537,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9642537.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9654253,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9654253.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9688839,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9688839.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9694827,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9694827.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
